ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
26408,480000,2,2,1,46,-1,-1,-1,-2,-1,0,993,1317,0,0,4415,1978,1317,0,0,4415,0,0
24795,240000,1,1,1,43,0,0,0,0,0,0,223151,226688,230690,213633,176135,179027,7766,8300,7200,6200,6550,6107
1523,90000,2,1,2,27,0,0,0,0,0,0,81111,83081,60210,61221,62636,54261,3500,3000,2600,2600,3000,1500
3052,390000,1,5,2,29,1,2,0,0,0,0,407399,397464,395333,367400,304990,304303,0,14414,14411,76000,15000,13000
3888,300000,1,3,2,43,0,0,0,0,0,0,158741,155438,146043,142726,138849,137499,5823,5310,5302,5035,5118,4532
15257,400000,2,2,2,38,-2,-2,-2,-2,-1,0,0,0,0,0,45374,46306,0,0,0,45374,1113,1129
19699,390000,2,2,1,33,-1,-1,-1,-1,-1,-1,8243,4610,7599,2947,86790,3628,4644,7677,2947,87476,3639,7769
10765,50000,2,1,2,24,0,0,2,0,0,0,52227,55264,52028,32140,32216,31482,5350,0,1085,2000,1226,2415
14795,200000,2,1,1,28,0,0,0,0,0,0,40559,44565,46815,52978,53970,56064,5000,3000,7000,2000,3000,3000
2420,300000,2,1,1,51,0,0,0,0,0,0,108639,85818,90069,85008,83983,50257,4107,7346,65000,2500,2022,1800
16898,280000,1,1,2,33,0,0,0,0,0,0,167272,182401,196314,170380,187450,204331,18000,18000,10000,20000,20000,20000
2399,130000,1,1,2,29,0,0,0,0,0,0,126974,122107,108542,89356,91024,89779,5988,4560,3300,3509,3500,3415
18956,50000,2,2,2,23,0,0,0,0,0,0,51002,50974,50021,49353,30439,29890,1983,2456,3288,1230,1085,1252
26785,160000,1,2,2,26,4,3,3,3,2,2,152924,152142,155201,157202,153311,162973,3200,7000,6000,0,12000,0
29806,60000,1,2,1,40,0,0,0,0,0,0,53896,53640,51608,52642,52806,53530,2500,2500,2500,2000,2100,2200
14856,30000,2,2,2,46,1,-1,0,0,0,0,8891,24501,24886,25014,29356,25515,28001,1245,763,5000,1164,9114
10305,100000,2,2,2,23,0,0,0,0,0,2,85435,85957,86295,86945,94526,91630,3143,3052,3264,10398,0,3390
5278,210000,2,5,1,35,0,0,0,-2,-2,-1,84018,23953,0,0,0,239,2000,0,0,0,239,323
5756,30000,2,3,1,29,1,2,2,2,2,2,13164,12668,15038,14502,15501,15105,0,2905,0,1386,0,600
13290,230000,2,1,1,34,2,2,2,2,2,2,190784,195724,198707,201634,205949,210077,9300,7500,7500,7500,7500,7600
1095,50000,1,2,2,31,1,2,0,0,2,0,48657,45079,47714,19586,19143,20051,0,4300,2150,0,1204,1000
3759,80000,1,3,1,27,0,0,0,-1,0,0,22381,11420,7021,6157,7606,3432,1500,3000,6157,1500,138,59
18405,360000,2,2,2,23,0,0,-2,-2,-2,-2,37927,2047,3794,8521,7119,5725,2057,4294,8535,1535,5753,7792
28772,360000,2,1,1,38,-2,-2,-2,-2,-2,-2,2410,7830,4024,6643,1947,2066,7954,4044,6715,1956,2076,2003
5439,80000,1,3,2,34,0,0,0,0,0,0,78562,56877,57761,58707,56220,60463,2100,2100,2100,2100,5500,5200
20574,180000,1,1,2,29,0,0,0,0,0,2,183887,93962,95955,98354,105327,107500,4000,3500,4000,8600,4000,0
8450,360000,2,1,2,26,-1,-1,-1,-1,-1,-1,7142,44008,21715,5064,9147,6068,44234,21823,5089,9192,6098,16495
460,70000,1,2,1,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590
6851,280000,1,1,2,33,0,0,0,0,0,0,281604,283292,281327,189287,185398,184414,10000,10059,5201,5211,5500,5500
25117,150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782
17708,90000,2,1,2,33,0,0,2,0,0,0,92725,94908,89711,91165,72263,72569,8500,0,4086,2600,3000,3000
22658,80000,2,3,1,45,-2,-2,-2,-2,-2,-2,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031
17675,140000,2,2,2,37,0,0,-1,-1,-1,-1,143118,140955,1876,1876,1876,3372,6400,1876,1876,1876,3372,104005
23812,50000,2,1,2,61,3,2,0,0,-2,-2,60458,54438,53605,0,0,0,0,1100,0,0,0,0
14906,90000,2,6,3,46,0,0,0,0,0,0,77263,26691,21066,20422,20327,13619,8333,1494,600,1000,1000,257
17211,200000,2,1,2,25,-1,-1,-1,-1,-1,-1,8926,700,610,5130,12050,4970,700,610,5130,12050,4970,8888
16115,290000,2,2,1,45,0,0,0,0,0,0,145023,115830,76453,59734,61238,63089,6000,4000,5500,2500,3000,3000
20795,280000,1,1,2,35,1,-2,-2,-1,-1,-2,-2,399,182,4411,976,4968,401,183,4429,981,4992,4517
17035,10000,2,2,1,24,0,0,0,0,0,0,6902,7922,8939,9533,9692,9829,1142,1159,1140,692,829,1000
3761,80000,1,4,2,27,-2,-2,-2,-2,-2,-2,46089,4840,0,0,0,0,4840,0,0,0,0,0
12202,50000,1,2,1,25,0,0,2,2,2,2,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0
3981,180000,2,3,2,26,0,0,0,0,0,0,71702,66234,57253,53736,46213,39701,2950,2200,2000,5000,2000,2300
6692,160000,1,3,2,38,0,0,0,0,0,0,47269,45688,47690,48712,49525,50389,2767,2769,1791,1928,1960,1461
386,410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300
12793,50000,2,3,1,55,0,0,0,0,0,2,46731,47439,41493,19129,20561,20083,1810,1614,700,1745,0,1000
23443,100000,2,2,1,43,0,0,0,0,0,-2,94713,97503,100138,99000,0,0,4366,5100,2000,0,0,0
9879,170000,2,1,2,35,-1,-1,-1,-1,-1,0,897,861,3749,1487,1939,588,861,3761,1495,1939,0,10613
20269,50000,2,3,1,52,1,2,0,0,0,0,19371,18761,19469,20412,19755,20320,0,1700,1600,700,840,700
12789,180000,1,1,1,46,0,0,0,-2,-2,-2,142826,61650,0,0,0,0,3000,0,0,0,0,0
20481,50000,1,2,2,28,2,0,0,2,0,0,14091,14752,18460,17749,18936,5925,1200,3972,0,1448,492,10000
23670,450000,2,1,1,33,-2,-2,-2,-2,-2,-2,3485,2989,2278,4714,768,1069,3004,2289,4737,771,1074,370
27185,80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012
22721,60000,2,2,1,35,0,0,0,0,0,0,59449,58548,53054,47933,29254,29981,2300,2600,2000,1200,1200,1500
14290,500000,2,2,1,37,0,0,0,0,0,0,207205,208827,203696,201655,202938,202136,9755,7414,6940,7299,8021,19384
442,100000,1,1,2,32,0,0,0,0,2,2,83831,85586,87289,91451,93381,89522,4000,4037,6500,3500,0,3200
561,270000,1,1,2,34,-1,-1,0,-1,-1,-1,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712
3784,20000,2,2,2,25,0,0,0,0,0,0,16654,12801,14155,19975,19975,0,2000,2000,7000,0,0,0
14357,180000,1,2,2,34,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3000,3022,2000
24339,220000,1,2,1,48,0,0,-1,0,0,2,2858,1929,10417,9363,7898,5758,1000,10417,1061,525,0,313
26158,220000,2,2,2,29,0,0,0,0,0,0,131598,132727,135509,139774,141099,155763,4800,4920,6520,5120,17001,0
3113,440000,1,1,2,43,0,0,0,0,0,0,58108,51013,48337,49532,53714,56818,2400,3000,2000,5000,4000,4000
23562,80000,2,2,1,36,-2,-2,-2,-2,-2,-2,6746,556,556,2904,556,4226,556,556,2904,556,4226,3683
13626,250000,2,3,2,47,-2,-2,-2,-2,-2,-2,7363,27415,0,1930,1643,1687,27474,0,1930,1643,1687,0
14640,170000,2,3,2,46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190
26206,80000,2,2,1,27,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,390,780,0,0,0
4966,10000,2,2,2,22,0,0,-1,0,0,-2,7418,8080,780,780,0,0,1000,780,0,600,0,0
22233,200000,2,3,2,32,0,0,0,0,0,0,148959,152810,159907,168200,148987,152224,6700,10000,10000,4183,4465,4352
10795,20000,2,2,2,35,0,0,2,0,0,0,16528,19347,18600,19000,19000,20000,3400,0,1000,0,1000,0
19323,60000,2,2,1,38,7,6,5,4,3,2,126220,76247,72225,67850,63073,61761,0,880,528,0,0,2380
3241,130000,1,2,2,29,-1,-1,-2,-2,-2,-2,3594,0,0,0,0,0,0,0,0,0,0,0
13846,50000,1,1,1,44,-1,0,0,0,0,0,50404,50782,49019,20208,19677,20153,2300,1440,1000,1000,2000,560
16067,50000,2,2,1,39,3,3,2,0,0,0,52714,51593,50492,47633,18283,18610,0,0,5000,3000,1000,2000
4924,50000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12029,80000,1,1,2,31,1,2,2,0,0,0,61241,62155,56049,50829,50687,47362,2515,16,2003,2013,5007,113
20355,50000,1,2,2,22,1,-1,-1,-1,-1,-2,0,1054,1448,2535,0,0,1054,1448,2535,0,0,0
5431,180000,2,2,1,40,0,0,0,0,0,0,23820,22749,21221,18190,17919,18402,2005,2000,2004,2500,3000,4000
17911,100000,1,2,2,28,2,0,0,0,2,0,58566,56770,56300,54288,25759,25775,5100,2825,5000,0,2000,0
21955,120000,2,2,2,27,-1,-1,-1,2,-1,-1,1184,1066,5079,2528,4007,7457,1066,5079,0,4007,7457,2819
3652,110000,1,2,1,44,0,0,0,0,0,0,111188,109512,108727,107381,106831,108305,6010,5507,4500,4502,4200,4500
11920,150000,2,1,2,33,-1,-1,-2,-2,-2,-2,717,-959,-959,-959,-959,-959,0,0,0,0,0,0
1388,20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,10656,7928,580,0,3520,0,1000,580,0,0
28787,200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265
28268,230000,2,2,1,43,0,0,0,0,0,0,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893
10391,200000,2,2,2,49,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7260,6100,0,3800
10484,110000,1,3,1,43,-1,-1,-1,0,0,0,390,5050,63032,33228,31073,25035,5050,63032,1100,1100,1000,1000
17099,50000,2,2,2,25,0,0,0,0,0,0,44894,43924,36549,32665,20246,19968,5003,5016,4000,2000,2000,2000
29067,30000,2,3,1,56,0,0,0,0,0,0,29261,29960,28316,28966,29542,30163,1500,1790,1440,1016,1055,1188
16603,80000,1,3,1,29,2,2,0,0,2,4,69578,67871,68782,73955,79128,82275,0,2600,6332,7000,5000,0
3569,70000,1,1,2,27,-1,3,2,0,0,-1,4168,3942,1929,2870,1435,3047,0,0,1980,0,3047,0
29495,320000,1,1,2,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437
6526,330000,2,2,1,30,0,0,0,0,0,-1,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500
22755,220000,2,3,1,45,-1,-1,2,-1,0,0,1196,8087,3606,4656,8960,13264,8087,13,4656,5000,5000,0
12743,170000,2,2,2,50,-1,-1,-1,-1,-1,-1,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0
1916,240000,2,1,2,29,0,0,0,-1,-1,-1,25700,28677,22081,3428,67,1832,5009,2000,5000,0,3332,0
25913,80000,2,3,1,48,2,2,2,2,0,0,66321,63695,33283,22442,15553,5593,0,6056,652,517,0,27
13923,40000,2,1,2,24,0,0,0,0,2,0,35225,35939,36606,38687,37296,38181,1933,1600,3000,0,1500,1500
6675,240000,1,1,2,34,-1,-1,-1,-1,-1,-1,21027,27568,9166,6855,8089,9052,27994,9212,6949,8134,10043,28012
6145,150000,2,2,2,23,0,0,-1,0,0,-2,15952,29836,1860,1535,0,0,20039,1860,0,0,0,0
7783,50000,1,2,2,27,0,0,0,-1,2,0,50679,45126,37800,51457,50463,41758,2033,1900,51457,0,1642,1538
15965,50000,2,2,1,39,2,2,2,2,0,0,78874,74268,66468,56847,50680,26729,4725,1400,0,1545,2022,51000
11511,20000,1,2,2,63,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0
25579,260000,2,1,2,37,-2,-1,-1,-1,-1,-1,3821,1316,2609,1017,1012,959,1316,2609,1017,1012,959,935
27536,20000,1,3,1,53,3,4,3,2,3,2,15507,14974,14449,15116,14582,14206,0,0,1200,0,0,2230
13948,200000,2,3,2,49,0,0,2,0,0,0,196272,209034,203592,194238,192451,196355,17500,0,7000,7350,7300,11500
22984,200000,2,2,1,40,0,0,0,0,0,0,21464,22065,23382,21522,8815,4280,2000,2000,1128,4280,0,0
1051,110000,1,2,2,31,2,2,3,3,2,-1,279,279,279,279,129,179,0,0,0,0,200,0
9850,100000,2,1,2,25,0,0,0,0,0,0,11801,12905,14378,14838,15447,16539,1600,2000,1000,1000,1500,0
179,20000,2,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000
29503,210000,1,3,1,39,-2,-2,-2,-2,-2,-2,13024,726,-632,-632,-632,-632,726,632,0,0,0,0
21451,160000,2,2,2,24,0,0,0,0,0,0,39604,24023,21323,18933,12763,0,1378,1533,1000,255,0,0
29893,180000,1,1,1,37,1,-1,-1,-1,-1,-1,1660,2701,1832,919,500,7068,2701,1832,919,500,7068,9268
5851,200000,1,1,2,28,0,-1,2,2,-1,-1,7464,22182,10373,2669,1024,170722,22182,7,0,6177,180722,5000
489,220000,2,2,1,36,-1,-1,-1,0,-1,-1,396,1648,792,396,396,396,1648,792,0,396,396,792
10190,500000,2,1,1,38,0,0,0,0,0,0,238708,313903,323841,319331,316208,304388,90012,28000,15000,9494,108914,18200
966,500000,1,1,1,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002
826,170000,2,2,2,33,1,-1,-1,-1,-2,-2,0,7042,2986,0,0,0,7042,2986,0,0,0,0
24716,100000,1,2,1,38,0,0,0,0,-1,0,100600,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670
20535,90000,1,2,1,29,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0
23980,20000,1,2,2,23,2,0,0,2,0,0,15789,16831,20404,19621,14051,0,1610,4183,0,281,0,0
25160,240000,2,2,1,34,-2,-1,0,0,0,0,0,2712,92496,95057,96974,98977,2712,90000,3346,2717,2796,2826
27653,50000,2,1,2,23,0,0,0,2,2,2,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000
1280,400000,2,2,2,30,-2,-2,-2,-2,-2,-2,-200,-200,-200,746,3956,2500,0,0,946,3956,2500,0
25714,110000,2,2,2,33,0,0,0,0,0,0,103195,102713,103034,103112,94403,96072,5200,3804,4500,3400,3500,7700
11438,50000,2,2,1,24,0,0,0,0,0,0,37159,30814,27382,28081,28578,29450,1500,1500,1153,1100,1346,960
15082,120000,1,1,1,33,0,0,0,0,0,0,119684,121113,113997,117085,117945,109855,5000,4200,5000,5000,4200,4100
12419,50000,1,3,1,52,-2,-1,2,-1,0,0,-11,46501,24458,37778,39124,38585,46512,159,37778,2000,2000,13144
29365,20000,1,1,2,22,-2,-2,-2,-2,-2,-2,-7,-7,730,1000,300,0,0,737,1060,300,0,0
8520,140000,2,3,2,48,0,0,0,0,0,0,129915,132240,111948,58672,59199,54286,6000,3079,3000,2000,2000,56793
15188,160000,2,2,2,24,-1,2,-1,2,-1,-1,2227,316,632,316,316,632,0,632,0,316,632,0
22433,120000,2,3,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
319,50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654
20137,170000,2,2,2,48,0,0,0,0,0,0,99728,97889,99902,100128,101531,102770,4500,5000,4000,4000,4000,7000
13268,120000,1,1,1,37,0,0,0,0,0,0,19020,17570,16907,14920,10866,8788,1363,1564,528,494,3000,3000
28290,50000,2,2,2,36,2,0,0,0,0,0,39125,40169,41461,36901,18499,18244,2000,2000,2090,1000,648,2000
16983,300000,2,1,2,28,-1,-1,-1,-1,0,0,788,736,736,1025,27289,28142,1000,736,1025,27000,2000,1100
18999,240000,2,2,2,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416
16181,400000,2,1,2,31,-1,-1,-1,-1,0,0,72551,8572,2190,12881,7497,11563,8657,2190,12881,0,4590,0
17538,180000,2,2,1,37,0,0,0,0,0,0,107337,48433,46325,47354,48323,49416,2000,1771,1800,1750,1893,2000
11374,50000,1,2,2,31,0,0,0,0,0,-2,47709,47838,49597,43885,0,0,3007,5230,1927,0,0,0
19674,50000,2,2,1,35,0,0,0,0,0,0,48658,50709,36114,23706,20166,19930,3000,2000,3005,700,1000,1000
14444,140000,1,1,2,28,-1,-1,-1,-1,-1,-1,639,8358,2620,2073,4732,1131,8358,2620,2077,4732,1131,2114
14630,320000,2,1,1,39,0,0,0,0,0,0,206461,117168,128832,133329,53870,13185,5000,15000,5000,5000,3000,5000
8448,70000,2,2,2,26,0,0,0,0,0,0,23409,23174,26103,28342,24894,25272,3003,5106,4026,755,1029,5303
13776,350000,2,3,1,43,-1,2,-1,0,-1,-1,14103,5397,54554,92400,3520,3330,0,54554,83288,3520,3330,21852
25808,340000,2,2,3,35,-2,-2,-2,-2,-2,-1,132,132,132,132,132,112847,132,132,132,132,112847,5005
12253,120000,2,1,2,26,-1,-1,2,-1,-1,-1,942,780,390,390,390,150,780,0,390,390,150,780
8836,430000,2,2,1,32,-2,-2,-1,2,0,0,-15308,-33350,95740,77875,62675,48764,8,145740,7,2500,2021,2000
25600,20000,2,3,2,45,-1,-1,-1,-1,-1,0,390,350,360,370,780,390,350,400,400,800,0,390
2866,70000,1,1,1,42,0,0,0,0,0,0,70730,58103,68197,50756,50843,46727,3500,15000,3000,2000,1840,1798
15167,80000,2,2,2,22,-1,-1,-1,0,0,-1,3436,3473,10007,3584,2961,3831,3473,10020,2986,22,3835,5683
18253,100000,1,1,1,60,0,0,3,2,0,0,4814,8311,8031,5790,3860,2599,3591,0,0,0,0,2712
23345,170000,2,1,2,33,0,0,0,2,0,0,144031,147135,158528,138030,139444,148093,5500,14000,0,5200,11100,0
1707,230000,1,1,2,35,2,2,2,2,2,2,117277,119823,120988,121464,123740,120937,5800,4500,3800,5000,0,4500
15144,290000,2,1,2,42,-2,-2,-2,-2,-2,-2,768,42863,2632,11767,4684,3685,42863,2632,11780,4684,3685,4352
10747,20000,2,3,1,47,0,0,0,-1,-1,-2,8152,7268,3699,780,0,0,1125,1000,780,0,0,0
15133,200000,1,3,1,50,-2,-2,-2,-2,-1,-1,17306,17380,20341,16223,17466,16613,17380,20341,16223,17466,16613,17935
14850,60000,2,1,2,26,-2,-2,-2,-2,-2,-2,17873,5959,2933,2933,4933,1983,3000,1000,0,2000,0,13072
19848,100000,2,2,1,30,2,-1,-1,0,0,0,736,1237,40476,41408,36362,34213,1237,43757,2005,1500,2000,2000
8569,220000,1,1,1,50,-1,-1,-1,-1,-1,-1,3484,6742,4028,3576,2378,5946,6758,4028,3576,2378,5946,1489
13803,50000,1,3,2,46,1,2,0,0,0,0,49220,48161,49310,49725,49910,48694,0,2000,1900,2007,2000,2012
20612,340000,1,1,2,29,0,0,0,0,0,0,277140,272579,271986,227152,221218,159462,10000,13012,8008,8343,9463,196000
18291,30000,2,3,1,28,0,0,0,0,2,0,23176,23182,19083,19632,15252,14021,2867,2000,2000,0,1500,1353
11102,60000,2,1,2,25,-2,-1,-1,-1,-1,-1,564,2035,2175,3528,10260,6378,2045,2175,3528,10260,6378,6869
10424,390000,2,1,2,29,0,0,0,0,0,0,196172,196262,157388,123706,115813,112143,9599,10054,4242,4346,5000,5000
3294,30000,1,1,2,23,0,0,0,0,0,0,29025,28331,29792,30106,30318,28985,1507,5538,1030,1500,1500,1500
27597,210000,2,1,2,29,-1,-1,-1,-1,-1,-1,2783,1080,2855,20787,8307,1747,1088,2855,20787,8314,1747,309
28523,280000,2,2,2,34,0,0,0,-1,-1,-2,7215,28794,-5,1175,-23,-23,24143,0,1180,0,0,0
3681,30000,1,1,2,36,0,0,0,0,0,0,9934,10305,1394,1594,566,0,1000,1000,200,0,0,0
378,140000,2,1,2,28,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,3745,14000,3855,4991,3600,5500,4000
3428,20000,1,2,2,48,0,0,2,0,0,0,6111,10479,10167,10695,11365,12170,4500,0,1000,1000,1000,1000
24230,200000,1,2,2,32,2,2,2,2,2,2,88808,86484,92504,90120,93629,96980,0,7421,0,5000,5000,5000
2748,290000,2,2,1,38,0,0,0,0,0,0,144160,147451,150617,153351,156213,158938,6000,6010,5600,5700,5700,6000
25520,280000,2,2,2,34,-1,-1,2,-1,-1,-1,38,34163,32800,131200,3950,0,34163,0,131200,3950,0,716
18557,200000,2,1,2,25,-2,-2,-2,-2,-2,-2,-3,773,0,1107,586,0,776,0,1107,586,0,0
17670,500000,2,2,1,44,0,0,0,0,0,0,193136,186610,180153,173454,166546,159651,6610,6480,6230,5900,5720,5420
8876,140000,2,1,2,25,-1,-1,-1,-1,-1,-1,1605,1844,1311,643,2561,1440,1844,1311,643,2561,1440,1582
8611,290000,1,1,2,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
11495,500000,2,1,2,38,0,0,0,0,-1,-1,4590,4218,5090,2043,8479,236,1128,1000,0,8479,236,2990
10419,500000,1,1,1,64,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1063
22165,150000,2,1,3,30,1,-1,2,-1,-1,-1,6043,50,6527,2168,-7,1373,0,8589,2500,0,1380,0
5791,100000,2,2,2,26,-1,-1,-1,-1,-1,-1,780,0,390,390,390,380,0,390,390,390,380,400
13621,50000,1,2,1,49,0,0,0,0,0,0,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000
26145,250000,2,1,2,42,-1,-1,0,0,0,0,30471,39968,98808,78366,10668,390,39968,89000,10668,0,0,540
23827,130000,2,2,1,51,0,0,0,0,0,0,124619,128845,131045,94390,91111,93112,6301,6000,5000,4000,3500,4000
17580,90000,2,3,1,37,0,0,0,0,0,0,91193,91078,86785,79894,50546,34427,7006,5026,7031,6000,1345,1500
12939,200000,2,2,2,29,0,0,0,0,0,0,180016,166678,128324,128334,131104,133762,6073,6100,5000,5000,5000,5100
9363,340000,1,2,1,42,0,0,0,0,0,0,76166,83909,169911,130718,131684,126223,10000,115000,5000,6000,10000,10000
6177,30000,1,3,2,28,2,2,2,0,0,0,22323,25961,25141,22272,22844,19436,4000,9,1000,1013,1300,10000
22582,240000,2,1,2,37,-2,-2,-2,-2,-2,-2,660,31187,1280,7623,0,11353,31187,1280,7643,0,11353,2576
15286,230000,2,1,1,39,-2,-2,-2,-2,-2,-2,970,1475,1636,1149,334,459,1483,1640,1152,335,460,553
5939,80000,2,2,1,46,0,0,0,0,0,0,34494,35930,37326,38203,39580,40920,2000,2000,1500,2000,2000,2000
16773,10000,1,3,1,39,1,2,0,0,0,0,10866,10094,9212,9633,9550,9334,0,1201,1062,254,288,365
11226,10000,2,2,1,23,1,3,2,2,2,0,11640,10685,9730,11645,10702,10392,0,0,3000,0,500,1000
2359,230000,1,1,2,29,0,0,0,0,0,0,121344,121415,25210,21433,18203,13931,6317,5516,2015,2014,2019,5536
24383,50000,1,2,2,32,0,0,3,2,2,2,15276,19797,19205,18600,19697,20243,4800,0,0,1700,1000,0
4589,50000,1,2,1,43,2,0,0,0,0,0,30106,30566,30699,30038,29224,29346,1878,1641,1000,934,1109,960
1755,50000,1,2,2,27,0,0,0,0,0,0,17771,18794,19062,19443,19849,20287,1311,1299,680,703,750,626
8938,170000,2,1,2,30,2,0,0,0,0,0,27267,28523,29742,30183,31041,31871,2000,2000,1233,1500,1500,2000
26276,280000,2,1,1,37,-1,-1,-1,-1,0,0,733,168,786,1028,889,698,168,786,1028,698,0,0
7668,20000,1,1,2,28,1,2,-1,0,0,0,10631,1512,20400,20000,20000,0,0,20400,0,0,0,0
17925,40000,1,2,1,44,2,2,2,2,2,2,24262,26640,25927,28184,28723,28125,3100,0,2700,1300,0,2500
13186,150000,2,1,2,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983
22516,60000,2,2,1,37,0,0,0,0,0,0,55233,54898,52890,49066,34105,32778,1940,2019,2236,1351,1326,1454
29543,150000,1,4,1,36,0,0,0,0,0,0,181335,188576,188864,188547,193087,196559,14000,7000,5000,8000,7000,5000
29013,100000,2,2,2,36,0,0,0,0,0,0,101513,98736,99072,91809,77499,76997,3600,5006,2910,2755,5000,5000
12084,30000,2,2,2,42,3,2,2,0,-1,-1,2231,3048,2845,1630,12037,12933,1000,12,0,12037,1100,0
1825,70000,2,3,1,23,2,-1,-1,-1,-1,-1,254,2746,1885,2216,1348,29873,6840,1885,2216,1348,29873,1000
29324,180000,1,1,2,26,0,0,0,0,2,0,23758,31278,124718,133102,124279,123748,9000,100000,12000,0,4800,6500
25228,90000,2,1,2,24,0,0,0,0,0,0,53173,19825,20840,21023,20776,21055,1324,1339,1638,890,763,769
9661,30000,2,3,1,35,2,2,2,2,2,2,27160,26444,28694,27936,29930,29302,0,3000,0,2600,0,1600
21695,150000,2,3,2,25,-2,-2,-2,-2,-2,-2,0,1145,2580,0,0,0,1145,2580,0,0,0,0
22539,300000,2,1,1,31,-1,-1,-1,2,-1,-1,17641,2749,27838,4184,856,6781,2765,28773,0,856,6781,8462
7231,50000,2,2,1,37,-1,-1,-1,-1,-2,-1,7465,2790,1323,156,-177,2406,2790,1323,156,2,2583,1581
3251,130000,2,1,2,27,0,0,0,0,0,0,86883,99516,77188,78304,79941,81648,40000,3400,3000,3052,3190,3300
5629,20000,2,2,1,24,2,0,0,0,0,0,19618,17576,18266,18637,19028,14924,1451,1141,512,533,1000,600
6141,450000,2,2,1,53,-2,-2,-2,-2,-2,-2,2542,2545,1158,1103,110,187,2557,1273,1109,0,187,2014
28164,160000,2,3,1,41,1,2,2,2,0,0,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000
23050,200000,2,1,1,41,1,-1,0,-1,2,0,2217,61328,2877,160944,156864,160066,61634,2877,160944,0,5900,13000
13972,230000,2,3,1,44,-1,-1,-1,-1,-1,-1,1424,6534,3733,1443,1443,1435,6553,3756,1443,1443,1435,2965
12601,50000,1,3,1,55,0,0,2,0,0,2,42067,45127,44106,44839,47634,46718,4055,0,1767,3683,0,1817
591,230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000
14741,160000,1,1,1,58,1,-2,-2,-2,-1,-1,0,0,0,0,4816,0,0,0,0,4816,0,0
28285,180000,2,3,2,41,0,0,0,0,0,0,130979,133062,124014,125279,115315,117740,5739,4700,4316,4090,4245,5000
16367,140000,2,1,1,45,-1,-1,-1,-1,0,0,2300,483,487,1011,524,1037,483,487,1011,0,1000,974
27087,150000,1,5,1,34,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0
